gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Female,20,India,Toronto,Individual,45,Mobile,Monthly,18,0,13.405905374264778,3,-0.05,10,10,450,Card,0,Yes,No,1,5.563328196428682,Technical,4.0,0,0.23,0.08,37,Satisfied,2
Male,49,Germany,Toronto,SME,43,Web,Quarterly,21,1,23.033102270285887,6,0.04,6,70,3010,Bank Transfer,0,No,No,1,36.78399012177666,,3.0,1,0.73,0.2,12,Unsatisfied,1
Male,50,Canada,New York,SME,2,Mobile,Monthly,33,2,6.84778714009944,6,0.17,4,100,200,PayPal,0,No,Yes,2,19.569987212490144,Technical,3.0,0,0.23,0.34,-20,Unsatisfied,2
Male,32,Germany,Toronto,Individual,39,Referral,Monthly,21,3,19.410391302931775,7,0.17,0,50,1950,Card,0,Yes,Yes,4,15.413242371019113,Service,2.0,0,0.51,0.48,17,Satisfied,1
Male,23,Australia,London,SME,39,Referral,Monthly,13,1,9.72848068062316,3,0.06,0,30,1170,Bank Transfer,2,No,No,0,21.99051035963446,Service,2.0,0,0.75,0.23,-24,Satisfied,0
Male,32,USA,Berlin,Individual,35,Mobile,Quarterly,21,1,15.749871197909906,1,-0.06,1,20,700,Card,0,No,No,0,12.2754802399793,Billing,2.0,0,0.47,0.29,33,Satisfied,0
Male,38,Bangladesh,Berlin,Individual,8,Web,Yearly,29,5,23.61518670169641,3,0.17,11,70,560,Card,0,No,No,1,26.712630408396368,,2.0,0,0.77,0.18,46,Neutral,1
Female,31,Australia,New York,Individual,47,Mobile,Quarterly,17,5,17.54328706023792,4,0.13,6,20,940,Card,1,No,No,0,28.3997132378806,,4.0,1,0.87,0.01,24,Satisfied,0
Male,28,Bangladesh,London,SME,50,Referral,Quarterly,29,2,26.311516485750666,4,0.08,5,50,2500,Card,0,No,No,2,34.98311560114858,Technical,5.0,0,0.21,0.41,-7,Satisfied,1
Female,74,Germany,Berlin,Individual,52,Mobile,Quarterly,13,1,18.77511710633832,4,-0.0,2,10,520,PayPal,0,No,Yes,1,25.209209497902545,Billing,3.0,0,0.5,0.3,-88,Satisfied,0
Female,62,Bangladesh,Sydney,SME,47,Referral,Monthly,0,1,9.53337600476479,8,-0.45,19,20,940,Card,2,Yes,No,0,28.49090526646401,Technical,4.0,0,0.65,0.34,47,Neutral,0
Female,21,Canada,Sydney,SME,45,Web,Monthly,1,4,12.967166554596734,8,0.13,12,70,3150,Card,0,No,Yes,2,1.0,Billing,4.0,0,0.68,0.38,37,Satisfied,3
Male,45,India,New York,Individual,56,Mobile,Monthly,24,6,10.684378668506184,5,-0.01,4,50,2800,Card,0,Yes,No,0,37.57011554888189,Billing,4.0,0,0.35,0.2,67,Unsatisfied,3
Female,56,Germany,Sydney,Individual,29,Web,Monthly,29,6,18.90425822951344,6,0.12,3,10,290,PayPal,0,Yes,Yes,1,33.25241699294254,Service,3.0,0,0.23,0.42,-48,Unsatisfied,0
Male,31,India,London,SME,36,Web,Monthly,27,4,16.93742566223256,5,-0.03,23,10,360,Card,0,Yes,No,0,40.44379877154046,Technical,3.0,0,0.61,0.22,77,Neutral,1
Male,74,Germany,London,SME,32,Web,Monthly,20,7,23.44754142227451,6,-0.03,17,70,2240,Card,0,No,No,0,37.86436067340237,,3.0,0,0.48,0.07,-8,Satisfied,1
Male,61,UK,London,Individual,34,Mobile,Monthly,9,1,16.191482746136888,2,-0.05,14,20,680,Card,1,Yes,Yes,1,41.2927440534524,Billing,4.0,0,0.34,0.06,-53,Satisfied,1
Male,51,USA,Delhi,SME,24,Web,Monthly,23,4,10.111176010573974,6,-0.07,12,20,480,Card,1,No,No,0,32.555480041188616,Billing,4.0,0,0.26,0.26,2,Satisfied,0
Female,37,India,New York,Individual,3,Web,Yearly,32,0,22.665360107472907,2,0.07,42,30,90,Card,0,No,No,0,16.243786103511134,,3.0,0,0.28,0.34,4,Satisfied,1
Male,18,Germany,Delhi,Enterprise,46,Web,Quarterly,27,7,11.929791070189388,2,0.0,7,20,920,Card,0,Yes,No,0,17.955713303278863,Service,5.0,1,0.63,0.39,67,Neutral,1
Female,71,Australia,Toronto,Individual,56,Mobile,Quarterly,17,7,21.509515674545685,2,0.03,9,100,5600,Card,1,Yes,No,1,8.49662575639808,,4.0,0,0.64,0.27,41,Satisfied,2
Female,71,Australia,London,SME,35,Web,Monthly,19,4,13.899682349900496,4,-0.07,2,10,350,Card,0,Yes,Yes,1,27.185686692773597,Technical,3.0,0,0.62,0.5,90,Satisfied,1
Male,41,USA,Toronto,Individual,44,Web,Quarterly,28,3,16.818890807148904,5,-0.16,1,50,2200,PayPal,0,No,No,0,31.60532823284489,Service,4.0,0,0.85,0.4,31,Satisfied,2
Female,37,Germany,Sydney,Individual,3,Web,Monthly,5,0,17.574756804671544,8,-0.21,1,20,60,Card,0,No,Yes,1,15.679975879918878,Billing,3.0,1,0.7,0.46,-37,Satisfied,0
Male,69,UK,London,Individual,7,Web,Yearly,30,0,26.34115468938417,11,0.09,16,20,140,PayPal,0,No,No,2,19.14372359539339,Technical,4.0,0,0.2,0.33,38,Satisfied,0
Female,38,UK,Sydney,SME,37,Mobile,Quarterly,9,1,14.312799831307602,5,0.24,14,100,3700,Card,0,No,No,2,22.630902295417105,,3.0,0,0.19,0.11,-8,Unsatisfied,2
Female,60,Australia,Dhaka,Individual,40,Web,Quarterly,20,6,16.75892813124493,3,-0.06,10,20,800,PayPal,0,Yes,No,1,38.25930446046064,Technical,3.0,0,0.33,0.19,-8,Neutral,1
Male,29,India,London,SME,47,Referral,Monthly,17,3,20.347390578592,1,-0.1,0,10,470,Bank Transfer,1,No,No,2,21.587076810822435,,4.0,0,0.48,0.37,12,Unsatisfied,0
Male,61,UK,Dhaka,Individual,1,Mobile,Yearly,18,2,3.774634305043684,7,0.13,6,10,10,Card,1,Yes,No,1,23.4084742837021,Service,4.0,0,0.42,0.17,15,Neutral,4
Female,64,India,London,Enterprise,57,Mobile,Quarterly,0,1,15.365707894624174,2,-0.22,30,50,2850,Card,0,No,No,1,11.843337206465192,,4.0,0,0.75,0.1,46,Unsatisfied,3
Male,61,India,Sydney,Individual,52,Referral,Monthly,1,6,14.623347072922565,6,-0.31,10,70,3640,Card,0,No,No,3,22.86231799266408,Technical,3.0,0,0.68,0.45,79,Unsatisfied,0
Female,43,Germany,Toronto,Individual,38,Web,Quarterly,5,6,22.613614833541213,4,-0.05,14,20,760,PayPal,0,Yes,No,1,46.51594117434455,Billing,4.0,0,0.23,0.24,33,Neutral,0
Female,72,Canada,Dhaka,SME,43,Web,Quarterly,21,0,21.643482995236354,5,-0.02,1,70,3010,Card,0,No,Yes,1,15.540391825356132,Technical,5.0,0,0.78,0.11,-15,Satisfied,1
Male,31,Canada,Dhaka,Individual,24,Referral,Monthly,7,1,6.212385071666983,2,0.07,10,20,480,Card,0,No,No,2,17.64220977649434,,3.0,1,0.45,0.07,25,Satisfied,0
Female,54,UK,Delhi,SME,12,Mobile,Monthly,44,4,15.724750697823936,3,-0.01,0,20,240,PayPal,1,No,No,1,23.178603201577182,Service,3.0,0,0.1,0.04,-1,Neutral,1
Female,23,UK,Delhi,Individual,38,Referral,Monthly,20,2,14.039363783190446,5,-0.25,3,50,1900,PayPal,1,No,No,0,9.39283231612865,Service,5.0,0,0.75,0.12,-38,Satisfied,0
Female,45,USA,Dhaka,SME,29,Web,Quarterly,10,4,14.928487732351632,6,-0.06,1,50,1450,PayPal,2,No,No,1,13.633913569953505,Technical,2.0,0,0.25,0.19,53,Unsatisfied,2
Male,57,Australia,Delhi,Individual,23,Web,Quarterly,4,2,6.376833502069614,5,-0.19,1,20,460,Card,0,Yes,Yes,2,17.34548429477428,Service,3.0,0,0.18,0.47,37,Neutral,1
Male,74,USA,Toronto,Enterprise,55,Web,Monthly,0,4,23.158019197133317,5,0.02,12,10,550,PayPal,0,Yes,No,3,20.757208818132625,Technical,5.0,0,0.32,0.41,37,Satisfied,3
Male,30,USA,Berlin,Individual,8,Web,Monthly,26,0,32.28726744089455,3,-0.04,1,100,800,Card,0,No,No,1,25.824248410842987,Technical,5.0,0,0.53,0.49,34,Satisfied,5
Female,52,Bangladesh,Delhi,Individual,8,Mobile,Yearly,20,4,1.0,5,0.08,17,50,400,PayPal,2,No,No,0,10.852644820782594,,2.0,0,0.49,0.4,-43,Satisfied,1
Female,26,India,Berlin,SME,54,Web,Quarterly,21,0,8.047762613396124,4,-0.09,11,50,2700,Card,1,No,No,2,20.67901299016045,Service,2.0,0,0.88,0.15,6,Satisfied,0
Female,62,Canada,London,Individual,56,Web,Yearly,31,0,11.646740673316208,6,0.19,7,70,3920,Card,0,No,Yes,2,22.64337571013357,Service,2.0,0,0.56,0.03,33,Satisfied,0
Female,51,Bangladesh,Berlin,SME,23,Web,Quarterly,39,5,20.25462773261368,3,0.07,11,20,460,Card,0,Yes,No,3,18.633475474323177,Billing,4.0,2,0.67,0.15,27,Unsatisfied,3
Male,35,Canada,Dhaka,Individual,12,Mobile,Monthly,15,7,9.655029906852072,4,-0.15,5,70,840,Card,2,No,No,0,29.76061187431068,,2.0,1,0.52,0.25,85,Neutral,1
Male,58,India,London,Individual,37,Web,Monthly,5,5,24.39873117049432,7,0.43,2,50,1850,Card,0,No,No,0,18.534477616005137,Billing,3.0,0,0.21,0.35,38,Neutral,1
Male,31,India,New York,SME,44,Mobile,Monthly,16,5,18.839143418039026,1,0.09,7,30,1320,Bank Transfer,1,No,No,1,1.0,Technical,3.0,0,0.88,0.4,-33,Neutral,0
Male,59,USA,Berlin,SME,55,Web,Monthly,31,3,12.850381653185572,2,0.27,6,10,550,Bank Transfer,0,Yes,No,1,1.1062120504642614,Service,1.0,0,0.45,0.34,60,Unsatisfied,3
Male,47,UK,Sydney,Individual,24,Web,Quarterly,24,5,6.883454584300225,8,0.2,3,50,1200,PayPal,0,No,No,2,21.6150371028812,,5.0,0,0.86,0.38,26,Satisfied,2
Male,19,Canada,Delhi,Individual,28,Referral,Monthly,21,2,7.484156428822237,6,-0.1,1,50,1400,Bank Transfer,0,Yes,No,1,21.97181835443032,Billing,3.0,0,0.2,0.24,35,Neutral,1
Male,21,Bangladesh,Toronto,SME,3,Mobile,Yearly,31,3,7.434314067834588,6,-0.13,15,10,30,PayPal,1,Yes,No,0,30.992198828164103,,4.0,0,0.22,0.41,15,Satisfied,3
Female,37,USA,Dhaka,Individual,16,Web,Monthly,25,4,3.630672975931297,6,0.27,7,70,1120,Card,2,No,No,0,25.421021960126037,,3.0,0,0.39,0.46,31,Satisfied,0
Male,27,UK,Dhaka,Individual,5,Web,Yearly,6,6,12.306744400480396,4,-0.13,10,10,50,PayPal,0,No,No,0,25.943553094864107,Technical,4.0,0,0.86,0.5,28,Satisfied,0
Male,46,Australia,Delhi,Individual,34,Web,Monthly,14,1,27.066225483172364,10,0.15,5,20,680,Card,0,Yes,No,0,20.04533049311919,Billing,3.0,0,0.86,0.46,-14,Neutral,2
Male,38,India,London,Individual,42,Mobile,Quarterly,11,2,10.2765303914744,4,-0.02,15,20,840,Card,0,No,No,2,23.809564065871843,Billing,3.0,0,0.78,0.42,-54,Neutral,0
Male,48,USA,Dhaka,Individual,57,Web,Yearly,29,3,24.49401005745413,2,-0.02,3,50,2850,PayPal,0,No,No,2,31.05773835652188,Billing,4.0,0,0.26,0.13,52,Unsatisfied,1
Female,66,Canada,Delhi,Individual,15,Mobile,Monthly,10,3,14.477485783848984,6,0.04,5,10,150,Card,1,No,No,3,19.938626971267077,,4.0,1,0.8,0.48,-92,Satisfied,1
Female,23,Australia,Sydney,Individual,25,Web,Yearly,16,5,16.70130235334461,4,-0.17,2,20,500,Card,3,No,No,0,35.401166762418995,Billing,3.0,0,0.15,0.18,50,Satisfied,0
Male,24,Bangladesh,Berlin,SME,31,Web,Quarterly,26,0,23.4757924741932,2,0.07,6,30,930,Card,0,No,No,1,12.777490322424024,Service,3.0,0,0.17,0.33,57,Satisfied,0
Female,62,UK,Delhi,Individual,45,Mobile,Yearly,27,3,16.58086240531332,3,0.06,0,100,4500,PayPal,1,No,No,2,5.633224229702275,Billing,3.0,1,0.88,0.18,7,Satisfied,1
Male,27,Germany,Toronto,Individual,23,Web,Monthly,22,2,8.934130765156883,3,0.07,1,10,230,Card,0,No,No,2,26.927725416203188,Technical,2.0,2,0.34,0.46,21,Satisfied,0
Female,19,Australia,Berlin,Individual,40,Web,Yearly,25,5,9.6462123007964,1,-0.11,1,30,1200,Bank Transfer,0,No,No,1,32.69540761476313,Billing,3.0,0,0.53,0.16,-1,Satisfied,2
Male,63,India,Delhi,Enterprise,10,Web,Monthly,0,5,21.85542218579814,5,0.33,24,70,700,Bank Transfer,0,No,No,4,43.15117655383688,Service,3.0,1,0.45,0.45,2,Neutral,0
Male,45,UK,Sydney,Individual,8,Web,Yearly,30,7,13.779096381324814,6,-0.32,2,20,160,PayPal,0,No,No,1,10.621355660051533,Service,2.0,0,0.73,0.08,35,Neutral,0
Female,46,Australia,Toronto,Individual,37,Web,Quarterly,20,1,22.98250813945822,3,-0.04,2,20,740,Card,1,Yes,No,1,10.975520710614036,,4.0,2,0.64,0.23,-11,Satisfied,2
Female,62,UK,London,Individual,57,Mobile,Quarterly,28,6,1.0,3,-0.39,4,30,1710,Card,1,No,No,0,17.68409711145414,Technical,4.0,1,0.28,0.22,28,Satisfied,2
Female,40,Germany,New York,SME,50,Referral,Quarterly,16,1,12.253006027694006,3,0.14,1,30,1500,Card,0,Yes,No,3,15.851621643851823,Billing,2.0,0,0.79,0.27,-7,Unsatisfied,0
Male,42,Australia,London,SME,12,Web,Quarterly,18,2,22.439344003835703,6,0.22,0,70,840,Bank Transfer,1,No,No,2,29.58634269652306,Technical,4.0,0,0.67,0.12,31,Satisfied,0
Female,31,Bangladesh,Berlin,Individual,51,Web,Yearly,16,4,1.6583864896204226,2,0.28,13,20,1020,PayPal,1,No,No,0,24.29713969699225,Technical,5.0,1,0.53,0.07,48,Neutral,1
Female,30,India,New York,Individual,30,Web,Yearly,4,4,22.67153505833145,4,-0.09,8,50,1500,Card,0,No,Yes,1,8.947168227124383,Technical,4.0,0,0.75,0.43,-20,Satisfied,0
Female,74,USA,London,SME,14,Web,Monthly,24,1,16.190762993312976,5,-0.24,2,10,140,Card,0,Yes,Yes,2,1.0,Service,3.0,0,0.74,0.04,25,Satisfied,2
Male,66,UK,Dhaka,SME,32,Mobile,Monthly,24,6,20.80221936577337,5,-0.05,0,50,1600,Card,0,No,No,1,1.0,Technical,3.0,0,0.31,0.17,63,Neutral,1
Female,32,Germany,Berlin,SME,16,Web,Yearly,26,2,7.632000492581177,7,0.14,2,10,160,Bank Transfer,0,No,No,1,15.499401660880942,Technical,4.0,0,0.33,0.05,53,Neutral,1
Female,61,Bangladesh,New York,Individual,49,Web,Quarterly,36,4,10.632827895561284,5,0.07,4,70,3430,Card,1,No,No,0,10.35513762855277,Billing,1.0,0,0.29,0.25,20,Satisfied,0
Male,47,Germany,Delhi,Individual,6,Mobile,Monthly,17,6,26.799270386868866,3,-0.09,8,20,120,Card,1,No,No,0,12.255455850087102,Billing,3.0,1,0.8,0.45,82,Satisfied,1
Female,51,India,New York,SME,8,Mobile,Monthly,17,7,10.031385805867057,7,-0.15,4,10,80,PayPal,1,Yes,No,0,16.583929495987636,Service,3.0,0,0.62,0.41,-40,Unsatisfied,0
Female,58,Germany,Sydney,Individual,29,Referral,Quarterly,16,4,22.713852720831877,4,-0.03,0,20,580,Card,0,No,No,1,25.864747511346792,,4.0,0,0.21,0.27,0,Satisfied,1
Female,52,USA,Toronto,SME,8,Web,Monthly,23,1,13.291432779924584,4,-0.0,5,20,160,Card,0,No,No,0,25.072422572457477,Service,4.0,0,0.28,0.41,-19,Neutral,1
Female,42,Germany,Sydney,Individual,49,Web,Yearly,28,7,11.48134547664324,4,-0.0,0,10,490,Card,0,Yes,Yes,1,21.44475496813442,,3.0,0,0.83,0.11,-12,Satisfied,1
Female,33,India,Sydney,Individual,45,Mobile,Quarterly,1,1,14.201697859024383,3,-0.16,3,10,450,Card,1,No,Yes,3,12.352208459895728,,5.0,0,0.46,0.16,62,Satisfied,1
Female,19,India,Dhaka,SME,23,Web,Quarterly,28,6,12.603193668574107,11,0.08,18,10,230,Card,1,Yes,No,1,1.0,Billing,3.0,1,0.73,0.27,84,Satisfied,1
Male,37,Canada,Sydney,Individual,7,Web,Monthly,9,6,10.20046044751237,5,-0.27,4,20,140,Card,0,No,Yes,1,22.86439482889308,Billing,4.0,0,0.5,0.11,20,Neutral,0
Male,71,USA,Berlin,Individual,40,Referral,Monthly,22,3,18.946625207520235,6,0.04,18,50,2000,Card,1,No,No,2,32.81319878600356,,3.0,1,0.14,0.48,15,Neutral,0
Female,19,USA,London,SME,6,Web,Yearly,36,2,15.013588885685994,4,-0.02,8,70,420,Card,0,Yes,Yes,1,13.905210549510096,Technical,4.0,0,0.7,0.46,-94,Satisfied,1
Female,58,Canada,Toronto,SME,8,Web,Yearly,11,2,12.969484138326305,8,-0.02,22,20,160,Card,0,No,No,3,32.49140784310027,Billing,3.0,1,0.79,0.18,32,Unsatisfied,2
Male,40,Bangladesh,Toronto,SME,15,Web,Monthly,18,3,14.352886107116047,8,-0.02,17,20,300,Card,0,No,No,2,20.134356781067424,Technical,5.0,0,0.36,0.05,37,Satisfied,2
Female,72,Germany,New York,Individual,55,Web,Quarterly,5,3,8.422365188466355,7,0.03,7,10,550,Bank Transfer,0,No,No,2,13.119783160523202,Technical,4.0,1,0.67,0.05,69,Satisfied,1
Male,62,Canada,Dhaka,Individual,56,Web,Monthly,17,1,25.401655755919027,6,-0.02,0,100,5600,Card,1,Yes,No,1,32.195674260282054,Technical,4.0,0,0.63,0.19,-11,Satisfied,1
Male,46,Canada,Sydney,Enterprise,13,Mobile,Monthly,15,0,8.767170627503445,3,-0.17,32,100,1300,Card,0,No,No,2,16.413985425970747,Billing,3.0,0,0.15,0.32,-47,Satisfied,0
Female,64,India,Delhi,Individual,40,Web,Monthly,17,7,22.24756013049977,5,-0.26,16,50,2000,Bank Transfer,0,No,No,0,37.33178533799806,,5.0,0,0.6,0.42,25,Satisfied,1
Male,59,Australia,London,Individual,40,Mobile,Monthly,22,3,29.38274100836697,4,-0.02,20,10,400,Card,2,No,No,3,32.74013509933182,Billing,4.0,0,0.61,0.11,40,Unsatisfied,1
Female,58,Germany,New York,Individual,35,Mobile,Yearly,0,0,13.503937533546983,3,0.07,9,20,700,Card,1,Yes,No,1,11.390135891822888,Service,5.0,0,0.31,0.46,-22,Satisfied,0
Male,22,India,Delhi,Individual,58,Web,Monthly,16,7,8.678574835617269,7,0.04,1,50,2900,Card,2,No,No,3,34.30890190255769,Technical,5.0,0,0.23,0.41,100,Unsatisfied,1
Female,23,Canada,London,Enterprise,16,Referral,Quarterly,11,4,21.12365053234284,4,0.26,2,20,320,PayPal,1,No,No,2,32.44295442017784,,5.0,0,0.29,0.36,-24,Neutral,0
Male,61,Germany,Delhi,SME,16,Web,Monthly,13,4,20.314859359308805,5,0.25,4,10,160,PayPal,0,No,No,1,10.164812845934591,,5.0,0,0.79,0.46,4,Satisfied,1
Male,34,USA,Dhaka,Individual,42,Mobile,Monthly,11,5,19.11696040745475,7,-0.07,3,20,840,PayPal,1,Yes,No,0,7.625147581076089,Billing,4.0,0,0.36,0.38,-53,Satisfied,1
Male,19,Bangladesh,Delhi,Individual,27,Referral,Monthly,2,1,2.3212111275754808,5,-0.09,10,20,540,Card,0,No,No,3,44.59311952952644,Technical,1.0,0,0.31,0.32,24,Unsatisfied,0
Female,44,India,Delhi,SME,58,Web,Quarterly,1,5,8.979730542502082,5,-0.29,1,20,1160,Card,1,No,No,3,25.168317437386506,Service,3.0,0,0.56,0.27,-36,Neutral,1
Male,67,India,Berlin,Individual,22,Web,Quarterly,20,4,28.165218892927104,3,0.13,9,30,660,Card,0,No,No,2,44.358992750914446,Billing,2.0,0,0.43,0.14,9,Neutral,1
Female,57,UK,Dhaka,SME,11,Referral,Monthly,29,5,10.31211512856778,6,-0.03,8,10,110,Card,0,No,No,1,16.170834144067015,Technical,4.0,0,0.41,0.18,-37,Neutral,0
Male,54,UK,Delhi,Individual,30,Mobile,Quarterly,27,5,9.351323671341312,2,0.16,1,50,1500,PayPal,1,No,No,0,1.0,Service,5.0,1,0.6,0.44,-8,Unsatisfied,1
Male,37,Canada,Delhi,Individual,53,Web,Yearly,28,1,7.2496085973487325,3,-0.02,12,10,530,Card,0,No,No,1,23.341592990485317,Billing,3.0,1,0.41,0.27,51,Satisfied,0
Male,30,Australia,Dhaka,SME,9,Web,Monthly,18,6,19.4009717921842,5,0.05,4,30,270,Card,1,No,Yes,4,26.88626711769599,Technical,4.0,0,0.65,0.39,-13,Satisfied,1
Male,51,India,London,Individual,32,Mobile,Quarterly,27,1,1.0,8,0.0,13,20,640,Bank Transfer,1,Yes,No,0,3.178400340255571,,3.0,0,0.55,0.29,100,Neutral,2
Female,24,Germany,Delhi,SME,12,Web,Monthly,22,5,11.567852318352015,7,-0.33,10,30,360,Bank Transfer,0,No,No,1,11.95834170721266,Billing,3.0,0,0.81,0.19,20,Satisfied,0
Female,58,Canada,Sydney,Enterprise,44,Referral,Monthly,32,2,12.071276211202443,6,0.48,4,20,880,Card,3,No,Yes,2,5.840570616022756,,2.0,0,0.17,0.47,-17,Satisfied,2
Male,70,Germany,New York,Individual,55,Referral,Monthly,0,7,3.962375373469024,4,-0.11,10,50,2750,PayPal,0,No,No,3,9.676892784770116,,3.0,0,0.86,0.33,29,Unsatisfied,1
Male,61,India,New York,Individual,37,Mobile,Monthly,27,2,6.312505399149872,7,0.18,0,50,1850,PayPal,0,No,Yes,2,21.47708417852856,Billing,2.0,0,0.69,0.16,-13,Satisfied,1
Female,31,Germany,London,Individual,40,Web,Monthly,29,0,20.58570469354986,5,0.09,5,70,2800,Card,0,No,No,2,29.26334820369238,Billing,4.0,0,0.23,0.29,-72,Satisfied,0
Male,47,India,Sydney,Individual,28,Referral,Monthly,0,3,6.3335604047767085,10,0.07,1,100,2800,Bank Transfer,0,No,No,2,1.0,Technical,4.0,0,0.37,0.15,18,Neutral,0
Male,49,UK,Delhi,SME,56,Mobile,Yearly,22,6,8.961784851646065,4,-0.16,0,10,560,Card,0,No,No,2,36.75131019682449,Billing,4.0,0,0.81,0.13,6,Satisfied,2
Male,21,UK,Sydney,Individual,4,Web,Monthly,14,4,12.172699717503004,6,0.21,23,20,80,Card,0,No,No,2,7.929870996093086,Service,3.0,0,0.88,0.43,38,Satisfied,1
Male,57,Germany,Berlin,SME,26,Referral,Monthly,19,7,15.146174540869511,6,0.01,26,10,260,Card,0,No,No,0,24.741842121455125,Service,3.0,0,0.82,0.29,-27,Neutral,4
Female,44,India,Dhaka,Individual,49,Mobile,Quarterly,22,1,19.77061761097378,3,0.14,5,50,2450,Card,0,No,No,0,17.26835773384608,Billing,1.0,1,0.6,0.02,59,Neutral,0
Female,65,Canada,Delhi,SME,3,Web,Monthly,29,1,7.143451036624469,4,0.18,2,20,60,Card,1,No,No,3,33.243431889554735,Technical,2.0,0,0.65,0.17,-59,Satisfied,1
Female,44,Germany,Dhaka,SME,45,Mobile,Quarterly,21,1,11.373280924853798,5,-0.0,4,10,450,Card,0,Yes,No,0,11.71392707389419,Billing,4.0,0,0.21,0.18,-21,Neutral,1
Male,43,Australia,Dhaka,Individual,15,Web,Yearly,16,3,20.51795825951902,3,-0.03,0,70,1050,Card,1,No,No,0,20.444468952378603,Service,1.0,2,0.76,0.41,27,Satisfied,0
Male,54,USA,London,SME,48,Web,Monthly,32,6,14.493707850010871,2,-0.28,3,10,480,Bank Transfer,2,No,Yes,0,18.325894230925428,,5.0,2,0.81,0.36,25,Satisfied,1
Male,72,Germany,New York,Enterprise,4,Referral,Yearly,9,2,13.64280187883646,9,0.13,26,50,200,Card,2,No,No,0,6.387488741574565,Billing,5.0,0,0.26,0.06,31,Satisfied,3
Male,66,Canada,Sydney,Individual,49,Web,Monthly,21,2,8.325065460360133,5,0.02,3,20,980,Bank Transfer,0,No,No,0,1.0,Technical,4.0,0,0.79,0.3,29,Neutral,2
Female,72,USA,Dhaka,Individual,1,Mobile,Quarterly,18,2,9.98151778048327,6,-0.07,2,50,50,Card,0,No,No,0,24.98981347696351,,3.0,1,0.69,0.19,-34,Unsatisfied,1
Male,20,USA,Berlin,Individual,2,Web,Monthly,0,5,5.624856269269337,7,-0.16,0,30,60,Card,1,Yes,Yes,3,16.465009030149297,Technical,3.0,0,0.78,0.16,60,Satisfied,1
Female,56,USA,Toronto,Individual,11,Referral,Monthly,22,4,8.629903424575343,4,0.07,6,70,770,Card,1,No,No,0,17.240608487107636,Technical,2.0,0,0.32,0.1,61,Satisfied,1
Male,34,Canada,Delhi,SME,13,Web,Quarterly,20,2,19.22270684978898,5,0.1,7,10,130,Card,1,No,No,3,15.03755544584701,,4.0,0,0.3,0.27,90,Satisfied,0
Male,35,India,New York,Individual,36,Mobile,Quarterly,9,3,12.199922357515586,3,-0.01,3,20,720,Card,0,No,No,0,24.641984896743825,Technical,2.0,0,0.83,0.38,100,Neutral,1
Female,21,India,Delhi,Individual,8,Mobile,Quarterly,42,0,13.922269262212849,2,-0.02,0,50,400,PayPal,0,No,No,2,35.07518016065944,,5.0,0,0.45,0.03,79,Satisfied,1
Male,46,India,Sydney,SME,30,Web,Quarterly,11,1,15.508545772792225,3,-0.06,4,20,600,Card,1,Yes,Yes,2,27.075076201058728,Technical,4.0,0,0.13,0.4,60,Satisfied,2
Female,33,UK,Sydney,Enterprise,46,Referral,Monthly,24,3,5.548553385114904,7,0.0,8,10,460,PayPal,0,No,No,1,26.957658337556527,Technical,4.0,0,0.49,0.19,-50,Satisfied,1
Male,58,UK,New York,Individual,9,Web,Quarterly,5,0,16.513864247381974,6,-0.06,0,10,90,Card,0,Yes,Yes,1,25.627072556162556,Billing,3.0,0,0.14,0.23,74,Satisfied,0
Male,36,Germany,Dhaka,SME,54,Referral,Quarterly,29,7,21.406185386884488,6,0.1,20,50,2700,Card,0,Yes,No,1,7.61745659883514,Service,5.0,0,0.6,0.36,-18,Satisfied,1
Male,44,India,Dhaka,SME,47,Referral,Quarterly,0,4,19.02000989421637,11,0.09,16,50,2350,Card,1,No,No,1,33.406218131333176,Service,4.0,0,0.61,0.44,25,Satisfied,1
Female,65,Australia,London,Individual,43,Mobile,Monthly,29,4,15.841764601986464,4,0.16,0,10,430,Card,1,No,No,0,21.151654892787555,Service,5.0,0,0.49,0.02,83,Satisfied,2
Female,68,USA,Toronto,Individual,16,Mobile,Monthly,34,7,24.503251003991465,5,0.04,2,30,480,Card,0,Yes,Yes,1,32.438267894338125,,3.0,0,0.27,0.42,15,Neutral,5
Male,32,Germany,New York,Individual,10,Web,Monthly,20,6,11.812853421325434,11,0.07,21,50,500,Card,1,Yes,Yes,0,31.37784260121157,Billing,3.0,0,0.53,0.28,31,Unsatisfied,0
Female,45,UK,London,Individual,9,Web,Monthly,27,2,18.35230733408085,3,0.32,1,50,450,Bank Transfer,0,No,No,3,32.94704492226998,Service,4.0,0,0.12,0.15,-24,Neutral,1
Male,58,UK,Toronto,SME,36,Web,Monthly,44,0,12.81346539074594,6,0.07,11,10,360,Bank Transfer,2,No,No,2,10.25188300785861,Service,4.0,0,0.2,0.22,29,Satisfied,2
