gender,age,country,city,customer_segment,tenure_months,signup_channel,contract_type,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_method,payment_failures,discount_applied,price_increase_last_3m,support_tickets,avg_resolution_time,complaint_type,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,survey_response,referral_count
Male,21,Bangladesh,Delhi,Individual,32,Referral,Quarterly,23,4,1.045691654467932,4,0.02,4,10,320,Bank Transfer,0,No,No,0,26.42674789223505,Technical,3.0,0,0.69,0.39,81,Satisfied,1
Female,22,Germany,New York,SME,40,Mobile,Monthly,0,1,36.40676906653091,7,0.34,6,70,2800,Card,0,Yes,No,2,34.496754647064044,Technical,3.0,1,0.8,0.29,32,Neutral,1
Male,19,UK,Dhaka,SME,11,Web,Monthly,18,3,12.375364130084227,5,-0.18,2,10,110,Card,0,No,No,2,28.12282679242394,Service,5.0,0,0.66,0.34,-9,Neutral,1
Male,62,UK,New York,Individual,39,Web,Monthly,15,2,22.44717898805708,9,-0.05,10,30,1170,PayPal,1,No,No,2,32.21250478893486,Service,3.0,1,0.73,0.05,2,Neutral,1
Male,28,Canada,New York,Individual,26,Mobile,Yearly,17,0,15.705928140344431,9,-0.21,3,10,260,Card,0,Yes,No,1,24.48259802188197,,2.0,1,0.34,0.16,73,Satisfied,0
Female,33,Canada,Sydney,SME,28,Web,Quarterly,23,5,13.669447027636298,5,-0.01,6,10,280,Card,0,Yes,No,2,1.0,Technical,2.0,1,0.45,0.25,12,Satisfied,3
Male,36,Germany,Sydney,Individual,17,Mobile,Monthly,27,3,22.469759909357663,1,0.07,0,10,170,PayPal,0,Yes,No,2,18.43229427308942,Billing,4.0,0,0.87,0.12,6,Satisfied,0
Male,65,Bangladesh,Toronto,Individual,24,Web,Monthly,30,7,5.299152625662467,4,0.03,13,10,240,PayPal,1,No,No,1,25.78440132385256,Billing,4.0,0,0.27,0.45,40,Satisfied,1
Female,73,India,Sydney,SME,16,Referral,Monthly,29,6,20.54386136641584,5,-0.01,28,100,1600,Card,0,No,Yes,2,26.873916595865907,Technical,4.0,0,0.11,0.25,27,Satisfied,0
Male,59,USA,Dhaka,Individual,25,Web,Monthly,28,5,34.7865774417979,2,-0.03,5,50,1250,Card,0,No,No,7,33.60952074933137,Technical,5.0,0,0.86,0.12,36,Satisfied,0
Male,19,Bangladesh,Dhaka,SME,46,Web,Quarterly,25,2,17.47483445719221,7,-0.03,2,100,4600,Bank Transfer,0,No,No,1,14.402681056968053,,5.0,0,0.14,0.37,28,Neutral,3
Male,56,USA,Delhi,SME,5,Web,Quarterly,46,0,2.45188400733597,5,-0.08,1,50,250,Card,0,No,No,1,35.93881945559706,Service,3.0,1,0.62,0.45,59,Satisfied,0
Male,33,Canada,London,Individual,38,Mobile,Monthly,28,3,17.65593667206414,6,-0.21,2,10,380,Card,0,No,No,0,11.05460028302934,,4.0,0,0.62,0.38,59,Satisfied,1
Male,25,India,Toronto,SME,37,Mobile,Monthly,10,4,12.66490607489094,6,0.21,3,100,3700,Bank Transfer,0,Yes,Yes,1,20.944913499286493,Service,4.0,0,0.37,0.13,-2,Satisfied,1
Female,35,USA,Berlin,Individual,23,Web,Quarterly,23,5,13.482994402104554,5,-0.01,8,20,460,Card,1,Yes,Yes,0,18.790272303828782,Technical,2.0,1,0.38,0.19,13,Satisfied,2
Female,32,India,Sydney,Individual,47,Web,Yearly,32,6,23.01184922638776,7,0.11,0,100,4700,Card,0,No,Yes,0,9.664924381990032,Technical,2.0,1,0.11,0.18,45,Neutral,0
Male,58,Germany,Delhi,SME,4,Web,Monthly,31,3,15.842174860103158,6,0.09,6,20,80,PayPal,0,No,Yes,0,27.48738655583953,Service,5.0,2,0.67,0.33,93,Unsatisfied,0
Female,63,Australia,Sydney,Enterprise,3,Web,Monthly,23,5,13.655113834872887,6,-0.1,12,10,30,PayPal,1,No,No,1,25.24303272187916,Service,3.0,0,0.8,0.06,45,Neutral,1
Male,22,Canada,Sydney,SME,52,Mobile,Monthly,27,4,17.085419423714207,3,0.1,3,50,2600,PayPal,0,No,No,2,25.795969644533777,Billing,3.0,0,0.15,0.49,6,Neutral,1
Male,55,Bangladesh,Toronto,Individual,29,Web,Quarterly,13,4,12.673042400866752,5,0.01,18,20,580,Bank Transfer,0,No,No,2,37.73594501157025,Service,2.0,0,0.81,0.14,56,Satisfied,1
Female,73,UK,Delhi,Individual,7,Referral,Yearly,35,7,4.244207655433968,12,0.33,13,20,140,Card,0,No,No,0,24.887494468908688,Service,4.0,1,0.42,0.03,38,Satisfied,0
Male,43,Germany,New York,Individual,24,Web,Monthly,25,3,6.944102230564122,5,-0.11,4,20,480,Card,0,No,No,0,16.61663983119742,,5.0,0,0.77,0.38,29,Neutral,1
Male,52,Canada,New York,Individual,10,Referral,Quarterly,16,0,13.01992735073374,3,0.11,2,100,1000,Card,0,No,No,0,24.756370380814403,Technical,3.0,1,0.34,0.29,22,Unsatisfied,1
Male,33,USA,Sydney,Individual,18,Mobile,Monthly,26,1,14.543512425599848,4,0.13,0,20,360,Bank Transfer,0,Yes,No,0,22.85890691373318,Service,3.0,0,0.46,0.32,3,Satisfied,0
Male,20,Germany,Delhi,Individual,39,Web,Monthly,9,2,22.09273749618158,3,-0.06,11,50,1950,PayPal,0,No,No,0,4.702319120196517,Service,4.0,0,0.87,0.03,55,Satisfied,2
Male,21,Canada,Berlin,SME,11,Web,Monthly,31,5,15.003239303459326,1,0.06,14,20,220,Bank Transfer,0,Yes,No,1,24.910777225782034,Billing,4.0,0,0.38,0.15,-10,Neutral,1
Female,32,Bangladesh,Delhi,Individual,16,Mobile,Monthly,0,7,16.77015026570664,3,-0.19,0,20,320,Card,0,No,Yes,3,28.338066252564374,Service,3.0,0,0.58,0.16,-10,Satisfied,1
Female,68,USA,Delhi,Individual,57,Web,Yearly,39,7,7.099289633182218,9,0.11,4,30,1710,Bank Transfer,1,No,No,2,6.464300964846526,Technical,4.0,1,0.66,0.31,35,Satisfied,1
Male,27,India,Sydney,Individual,13,Web,Quarterly,6,7,17.7092834664792,4,0.03,3,20,260,Card,1,No,No,1,37.6319144824673,Technical,4.0,1,0.51,0.09,72,Unsatisfied,0
Female,43,Germany,Toronto,Enterprise,39,Mobile,Quarterly,31,6,5.845348105020959,5,0.13,3,10,390,Card,0,No,No,3,26.18352320302393,,3.0,0,0.37,0.46,15,Unsatisfied,0
Female,65,USA,Sydney,Individual,4,Referral,Quarterly,22,5,19.892411501880368,4,0.27,1,10,40,PayPal,0,Yes,No,1,24.224471290549605,,5.0,0,0.75,0.33,-31,Satisfied,1
Female,45,UK,Delhi,Individual,45,Web,Yearly,19,6,15.493205415806852,2,0.27,2,50,2250,PayPal,0,No,Yes,4,29.83124955223458,Technical,4.0,2,0.79,0.11,55,Neutral,1
Male,55,USA,Delhi,SME,56,Web,Quarterly,24,7,3.2804391497695957,5,0.09,8,50,2800,Card,0,Yes,No,3,31.211499510183508,Billing,5.0,0,0.28,0.48,-9,Unsatisfied,0
Female,18,Canada,Delhi,SME,4,Referral,Quarterly,16,5,21.01175139398339,3,-0.02,2,30,120,Card,0,Yes,No,0,8.624308821547958,,5.0,0,0.22,0.36,0,Satisfied,2
Male,45,Australia,Toronto,Individual,39,Mobile,Quarterly,15,1,22.271720167946903,7,-0.12,13,30,1170,Card,0,Yes,No,1,31.82788237938325,,4.0,0,0.56,0.25,0,Neutral,1
Female,51,USA,Delhi,SME,2,Mobile,Monthly,5,2,2.354069460138652,3,-0.0,16,10,20,Card,0,No,No,0,26.07835374367737,Service,4.0,0,0.88,0.43,-9,Neutral,0
Male,18,Australia,New York,Individual,51,Mobile,Monthly,5,4,21.11300574270437,5,0.06,0,20,1020,Card,0,No,No,0,14.977394568284929,,3.0,0,0.74,0.14,63,Neutral,1
Male,30,Bangladesh,New York,Individual,59,Web,Monthly,20,6,18.6849692474725,7,-0.01,2,20,1180,Card,1,Yes,No,0,18.38066268580053,,3.0,0,0.89,0.13,-63,Satisfied,0
Female,38,UK,Berlin,Individual,25,Mobile,Yearly,21,7,4.903347407393106,7,-0.01,5,70,1750,PayPal,0,No,No,3,17.605570889148836,Technical,5.0,0,0.82,0.13,-10,Satisfied,0
Male,34,Canada,Delhi,Individual,45,Mobile,Monthly,35,5,10.959775644278306,4,-0.03,5,20,900,Bank Transfer,0,Yes,No,3,9.901572913884136,Technical,4.0,0,0.38,0.11,-18,Satisfied,0
Female,55,UK,Sydney,Individual,45,Mobile,Quarterly,0,1,4.808145381611734,5,0.0,1,70,3150,Card,1,Yes,Yes,1,29.219516858707507,Service,2.0,0,0.64,0.28,-1,Neutral,1
Female,24,Canada,Toronto,Individual,28,Web,Monthly,23,2,17.904200751430164,3,-0.18,31,50,1400,Card,2,No,No,1,25.89300555783018,Technical,4.0,0,0.76,0.06,43,Satisfied,2
Male,58,UK,New York,Individual,41,Referral,Quarterly,33,3,20.11870602500123,2,-0.18,3,50,2050,Card,1,Yes,No,0,30.50839270741305,Service,3.0,0,0.86,0.28,100,Neutral,2
Male,65,Bangladesh,Dhaka,Enterprise,31,Mobile,Quarterly,30,4,15.80028260514982,1,0.08,3,30,930,PayPal,0,No,No,1,10.374780780768647,Billing,2.0,1,0.12,0.47,59,Satisfied,2
Female,51,India,Dhaka,Individual,33,Mobile,Monthly,22,3,12.00622415683522,3,0.23,19,30,990,Card,0,No,No,1,13.105332633891605,Service,4.0,0,0.68,0.23,33,Satisfied,1
Female,57,Canada,Toronto,Individual,53,Mobile,Monthly,10,6,17.72500849100329,4,-0.03,17,30,1590,Bank Transfer,1,No,Yes,2,29.865866014995028,Billing,4.0,0,0.79,0.04,35,Satisfied,2
Female,34,USA,Dhaka,Individual,5,Web,Monthly,13,0,22.845656876886306,8,-0.01,28,20,100,Card,0,No,No,0,17.898539905738634,Technical,5.0,0,0.18,0.16,10,Satisfied,1
Male,53,Canada,Dhaka,Individual,24,Web,Monthly,29,4,1.0,4,-0.04,5,70,1680,Bank Transfer,0,Yes,No,1,27.41963615263333,Service,4.0,0,0.86,0.28,28,Neutral,5
Male,27,UK,Dhaka,Individual,56,Web,Yearly,26,7,18.92923870326985,5,0.12,12,50,2800,Bank Transfer,0,No,No,0,20.01058059841071,,2.0,0,0.67,0.04,18,Satisfied,1
Male,72,Bangladesh,London,Individual,37,Web,Quarterly,30,3,20.684455023838765,4,0.0,1,20,740,PayPal,0,No,No,0,36.050672427748594,Billing,4.0,1,0.37,0.07,70,Neutral,2
Male,38,India,London,Individual,43,Web,Quarterly,17,1,28.26234958364153,5,0.17,5,100,4300,Card,0,No,No,1,26.321215763398133,Billing,2.0,0,0.56,0.21,42,Satisfied,1
Female,23,Germany,Sydney,Individual,5,Referral,Monthly,23,0,12.919561230776106,3,-0.13,25,30,150,Card,1,No,No,1,28.96620455222955,Technical,3.0,1,0.11,0.16,-30,Unsatisfied,2
Male,65,Canada,London,Individual,17,Web,Monthly,13,3,6.571297485313504,5,-0.08,0,50,850,Card,1,No,No,1,28.02653606445061,Service,5.0,0,0.28,0.48,-42,Satisfied,1
Female,59,Australia,London,SME,31,Web,Yearly,25,3,8.028804141807564,2,-0.0,4,20,620,Card,1,No,No,1,27.39487906125981,Technical,3.0,1,0.79,0.21,15,Neutral,1
Male,37,Germany,Berlin,SME,10,Web,Quarterly,29,3,11.861278073605783,4,-0.11,3,20,200,PayPal,1,Yes,No,1,11.115429585436615,,2.0,0,0.86,0.08,16,Satisfied,0
Female,62,Australia,Berlin,SME,43,Web,Quarterly,18,4,26.02858861506389,5,0.0,18,30,1290,PayPal,0,No,No,1,27.32494668149421,Technical,3.0,0,0.65,0.37,-45,Satisfied,1
Female,54,UK,Delhi,Individual,43,Mobile,Monthly,21,4,7.176237747618891,6,-0.14,15,50,2150,Card,2,Yes,No,3,22.575668453467102,Billing,5.0,0,0.22,0.25,-8,Unsatisfied,0
Female,36,Germany,Toronto,SME,45,Web,Monthly,30,1,20.653773311088692,5,-0.13,18,10,450,Card,1,No,No,0,31.95946741193868,Service,3.0,1,0.8,0.13,6,Neutral,2
Female,56,Germany,Toronto,Individual,57,Mobile,Monthly,26,6,16.264868545616874,6,0.05,14,50,2850,Card,0,No,No,0,17.669922079930647,Billing,4.0,1,0.8,0.26,-3,Satisfied,3
Male,44,USA,New York,Individual,2,Mobile,Quarterly,26,6,1.0,6,-0.06,3,30,60,Card,1,Yes,Yes,0,45.78694512021829,Technical,4.0,0,0.17,0.44,40,Satisfied,2
Female,41,Canada,Berlin,Individual,9,Web,Quarterly,35,2,4.637011701873183,4,-0.09,18,10,90,PayPal,0,No,No,1,20.395133037439837,Billing,4.0,0,0.5,0.43,-13,Satisfied,0
Female,31,Canada,London,Individual,24,Mobile,Yearly,17,2,4.29184678286634,6,0.11,12,20,480,Card,0,Yes,No,1,26.53133129753604,Service,4.0,0,0.15,0.3,-33,Satisfied,1
Male,60,UK,Delhi,Individual,9,Web,Monthly,28,5,1.9571460488976375,3,0.07,4,20,180,Card,2,No,No,1,5.98208392732937,Technical,4.0,0,0.82,0.17,73,Satisfied,0
Male,64,Germany,Toronto,Individual,28,Web,Quarterly,47,3,14.822548863842163,4,-0.12,34,20,560,PayPal,0,No,Yes,0,18.89529974438604,Technical,3.0,2,0.86,0.2,-4,Satisfied,0
Male,67,Germany,Delhi,SME,39,Mobile,Yearly,19,1,17.562927349699322,3,-0.11,20,20,780,PayPal,0,No,Yes,0,23.686732895125324,Technical,3.0,1,0.37,0.1,58,Satisfied,0
Male,24,India,Sydney,SME,7,Referral,Monthly,26,6,10.533065174903944,2,0.12,17,30,210,PayPal,0,No,No,0,31.836442543486086,Technical,4.0,0,0.26,0.07,-55,Neutral,0
Female,43,India,Berlin,Individual,7,Web,Monthly,32,2,1.2549498252801996,4,0.02,18,30,210,PayPal,0,Yes,No,0,26.846358137583444,Technical,2.0,0,0.29,0.29,-15,Satisfied,1
Male,66,USA,Toronto,Individual,45,Mobile,Yearly,15,4,16.040542193381356,10,-0.1,0,50,2250,Card,2,No,No,2,17.17047378425532,Technical,3.0,0,0.1,0.48,47,Satisfied,0
Male,57,Canada,Berlin,SME,42,Web,Quarterly,9,7,4.926368221958535,7,-0.01,1,70,2940,Bank Transfer,2,No,No,2,26.340052362396168,Technical,2.0,1,0.42,0.48,40,Neutral,1
Female,23,UK,Dhaka,Individual,20,Web,Yearly,12,4,12.350843369294957,5,-0.06,0,100,2000,PayPal,1,No,No,0,18.588214360583468,,3.0,1,0.62,0.03,10,Neutral,2
Female,52,Bangladesh,Toronto,SME,58,Mobile,Monthly,7,6,16.985295740100277,9,-0.14,8,30,1740,Card,0,No,No,2,10.205495183754184,Billing,4.0,1,0.32,0.09,59,Neutral,0
Female,22,Canada,Berlin,SME,25,Web,Quarterly,23,4,21.433127891821705,2,-0.21,7,30,750,Card,2,No,No,0,25.00572201599061,Billing,5.0,0,0.35,0.08,28,Satisfied,3
Female,65,India,Dhaka,Individual,30,Web,Monthly,22,6,12.221221519173076,8,0.19,2,10,300,Card,0,No,No,2,1.0,Technical,3.0,0,0.24,0.19,4,Neutral,1
Female,40,USA,Sydney,Individual,19,Mobile,Quarterly,22,7,15.917784153495214,6,-0.2,0,10,190,Card,1,No,No,0,22.455536882706568,Service,4.0,0,0.82,0.47,18,Unsatisfied,2
Female,55,Australia,Toronto,Individual,24,Mobile,Yearly,21,0,1.0,9,0.08,10,30,720,Card,0,No,Yes,1,15.033330293455505,Technical,5.0,0,0.49,0.27,18,Satisfied,0
Male,64,Germany,Berlin,Individual,25,Web,Monthly,23,6,11.402380467201658,3,0.05,9,50,1250,PayPal,1,No,No,1,35.55484851127791,Service,4.0,0,0.74,0.4,-28,Satisfied,2
Female,47,India,New York,SME,57,Web,Monthly,19,1,17.228243012392298,6,-0.1,12,100,5700,Bank Transfer,0,No,No,1,19.11865514833496,Technical,5.0,0,0.72,0.19,37,Satisfied,1
Female,33,UK,Berlin,Enterprise,21,Web,Monthly,37,4,15.669010785195056,5,-0.09,9,50,1050,PayPal,2,Yes,Yes,2,20.537507997203463,Service,5.0,1,0.71,0.33,43,Satisfied,0
Male,60,Australia,New York,Individual,46,Referral,Yearly,31,6,4.6509676714748736,7,0.26,27,30,1380,Bank Transfer,1,No,No,2,11.368769460848384,Service,5.0,0,0.41,0.18,18,Neutral,1
Male,56,India,Delhi,Individual,3,Mobile,Quarterly,7,1,10.161495589412272,4,0.21,10,20,60,Card,0,Yes,Yes,2,30.434522734176262,Billing,5.0,0,0.12,0.25,-62,Satisfied,2
Male,19,Bangladesh,Delhi,SME,31,Web,Monthly,10,3,8.976322253123131,6,0.06,5,20,620,Card,0,No,No,1,38.58071158368253,Service,4.0,1,0.16,0.29,37,Neutral,0
Male,74,USA,Dhaka,Individual,1,Mobile,Monthly,20,7,20.24576776508361,7,0.05,1,30,30,Card,0,Yes,No,0,20.709675292954486,Service,5.0,0,0.41,0.25,-8,Neutral,0
Male,35,India,Berlin,Individual,46,Mobile,Quarterly,16,2,24.77586986708108,4,-0.16,13,20,920,Card,1,Yes,No,3,6.2188555882717935,Technical,4.0,0,0.88,0.41,38,Unsatisfied,3
Male,41,Bangladesh,Sydney,Individual,42,Web,Monthly,0,2,15.02950091204337,4,0.04,11,100,4200,Card,1,No,Yes,1,33.58617760906904,Technical,3.0,0,0.84,0.34,28,Satisfied,2
Female,35,UK,Sydney,SME,14,Web,Monthly,17,6,1.0,4,-0.01,20,30,420,Card,0,No,No,2,2.0710992554412577,,4.0,1,0.66,0.18,1,Satisfied,1
Male,54,UK,Sydney,Individual,38,Mobile,Monthly,30,3,14.854047014333515,7,0.02,17,30,1140,PayPal,0,Yes,No,3,45.65664197831063,,3.0,1,0.82,0.21,12,Neutral,2
Male,44,Germany,London,SME,46,Web,Monthly,32,7,13.39073791454924,8,0.19,2,100,4600,Card,0,Yes,Yes,0,31.438186558013555,Service,2.0,1,0.67,0.19,22,Neutral,3
Female,36,UK,London,SME,56,Referral,Monthly,32,1,11.19215010015991,6,-0.12,1,20,1120,Bank Transfer,0,Yes,Yes,2,24.41438162927026,Technical,3.0,0,0.78,0.15,28,Unsatisfied,2
Male,22,Australia,Berlin,Individual,3,Web,Yearly,3,0,13.31306972677301,2,0.1,0,50,150,Card,1,Yes,No,3,15.50486833489649,Billing,2.0,1,0.6,0.2,-27,Neutral,1
Female,40,Bangladesh,Delhi,Enterprise,45,Web,Monthly,13,5,17.30009108802462,4,0.1,0,100,4500,Card,0,No,Yes,0,15.18603730071696,Billing,4.0,0,0.86,0.24,-47,Neutral,3
Male,35,USA,London,Enterprise,34,Web,Monthly,8,0,6.51393912593826,6,-0.12,4,50,1700,Card,1,No,Yes,1,28.37124095683827,,5.0,1,0.23,0.38,10,Neutral,3
Male,71,Australia,Dhaka,Individual,55,Referral,Monthly,22,4,15.79266901536823,4,-0.02,22,50,2750,PayPal,1,No,Yes,0,24.236249459314795,Billing,4.0,0,0.71,0.19,27,Satisfied,0
Male,47,Bangladesh,Berlin,Individual,57,Web,Monthly,33,1,23.535840915596424,4,-0.16,15,30,1710,PayPal,2,No,Yes,1,1.907931439250916,,5.0,1,0.66,0.46,77,Unsatisfied,2
Male,34,UK,Dhaka,SME,30,Web,Quarterly,18,0,17.85852768042663,4,0.0,10,30,900,PayPal,1,Yes,No,2,17.868045522452128,,5.0,1,0.69,0.44,34,Neutral,0
Female,71,USA,Sydney,SME,51,Web,Quarterly,9,1,14.717886849014278,7,0.15,7,50,2550,PayPal,0,No,No,0,26.571219331921004,Billing,4.0,0,0.39,0.26,-41,Unsatisfied,1
Female,55,India,Delhi,Individual,38,Referral,Monthly,16,7,21.272913412704412,2,-0.04,2,10,380,Bank Transfer,1,No,No,0,39.61897582538188,Billing,4.0,1,0.57,0.29,39,Satisfied,1
Male,21,USA,Toronto,SME,3,Web,Quarterly,16,7,14.487526816302614,7,0.08,21,10,30,Card,0,No,No,0,35.02225489618645,Technical,2.0,0,0.26,0.1,55,Satisfied,1
Female,25,UK,New York,SME,54,Mobile,Monthly,13,2,8.015705092410515,6,-0.09,3,20,1080,Bank Transfer,1,No,Yes,0,31.99903886353242,Service,4.0,0,0.29,0.46,-23,Satisfied,3
Male,19,India,Sydney,SME,11,Mobile,Quarterly,11,2,22.568298653921765,9,0.29,22,10,110,Card,0,No,No,1,30.34863774728406,Billing,4.0,0,0.73,0.34,66,Satisfied,1
Female,70,India,London,Individual,3,Mobile,Yearly,19,0,15.297922006550792,2,-0.04,34,50,150,PayPal,2,Yes,Yes,1,37.68623606771864,Technical,4.0,1,0.7,0.4,-66,Satisfied,1
Female,56,India,Sydney,Individual,40,Mobile,Yearly,9,5,17.710741188206462,4,0.17,36,10,400,Card,0,Yes,No,0,22.94646135763428,Technical,2.0,2,0.88,0.16,-29,Neutral,0
Male,44,Canada,New York,SME,11,Web,Monthly,22,1,30.92357569992221,4,0.14,3,50,550,PayPal,0,Yes,Yes,1,16.286898095929303,Billing,2.0,1,0.3,0.04,20,Satisfied,0
Male,50,Canada,Dhaka,Individual,34,Mobile,Yearly,11,7,16.511591516615255,7,-0.11,11,100,3400,PayPal,0,Yes,No,0,26.22916981745324,Technical,4.0,0,0.59,0.2,31,Neutral,0
Female,38,USA,London,SME,6,Web,Monthly,12,0,7.88575528215675,6,0.2,8,20,120,Card,1,No,No,1,18.32415865841552,Technical,3.0,0,0.58,0.39,10,Neutral,1
Male,37,Germany,London,SME,16,Web,Quarterly,21,2,7.705387371797212,1,0.01,6,30,480,Card,0,Yes,No,0,27.43333400576296,Billing,2.0,2,0.12,0.25,28,Satisfied,2
Male,33,India,Sydney,SME,28,Referral,Quarterly,31,6,28.613990457866635,4,0.06,22,50,1400,Card,0,No,No,1,34.45003667670423,Billing,3.0,0,0.9,0.24,32,Unsatisfied,1
Female,74,Bangladesh,Berlin,Individual,3,Web,Monthly,16,6,18.942042323977997,3,0.3,2,10,30,Card,0,No,No,0,17.418486290478388,,4.0,0,0.72,0.26,35,Satisfied,0
Male,66,Australia,New York,SME,29,Web,Monthly,9,1,6.955000345030635,3,-0.25,0,30,870,Card,1,No,No,1,19.60942511013689,Service,2.0,0,0.71,0.36,0,Neutral,1
Female,48,Canada,Toronto,Individual,13,Mobile,Monthly,23,4,14.892916087712484,7,-0.05,26,10,130,Bank Transfer,0,No,No,1,22.135274304261564,,3.0,1,0.32,0.22,64,Satisfied,2
Female,33,UK,Berlin,SME,42,Web,Monthly,12,1,11.467255813360277,6,0.05,3,50,2100,Card,0,Yes,No,1,23.98718223536161,Service,3.0,0,0.1,0.42,72,Satisfied,2
Male,27,Germany,Delhi,Individual,19,Mobile,Monthly,9,5,16.66839201298423,5,-0.1,20,100,1900,Card,0,Yes,No,2,21.77030962635139,Billing,4.0,0,0.38,0.18,26,Neutral,1
Male,43,UK,New York,SME,50,Referral,Quarterly,40,3,12.750898570644583,4,-0.23,4,20,1000,Card,1,No,No,2,16.768495679133046,Service,4.0,1,0.42,0.27,18,Unsatisfied,1
Female,24,Australia,Delhi,Individual,34,Mobile,Monthly,24,7,11.77200006997454,5,-0.0,8,50,1700,Card,0,No,No,0,10.265895956247778,Service,1.0,0,0.25,0.07,18,Satisfied,1
Male,55,India,Berlin,Individual,2,Referral,Quarterly,25,7,5.081384370816709,5,-0.12,12,10,20,Card,2,No,No,0,9.671486628705312,,3.0,0,0.25,0.42,17,Satisfied,2
Female,27,India,Delhi,Enterprise,35,Web,Quarterly,15,2,11.597713784683116,11,0.26,20,50,1750,Card,0,Yes,No,2,38.90004302350567,Service,4.0,0,0.31,0.14,-52,Satisfied,0
Male,49,UK,Dhaka,Individual,52,Referral,Quarterly,17,7,10.707705566490556,3,0.12,1,50,2600,PayPal,1,Yes,No,1,33.34060585842627,Technical,4.0,0,0.5,0.1,16,Neutral,0
Female,72,USA,Dhaka,Individual,57,Mobile,Monthly,39,1,1.0,2,0.03,5,20,1140,Card,2,No,No,1,25.325639509640645,Technical,1.0,0,0.29,0.24,46,Unsatisfied,0
Male,35,Australia,New York,Individual,44,Mobile,Quarterly,1,6,8.304556708909235,7,0.16,14,20,880,Card,3,Yes,No,1,15.952722039431052,Billing,5.0,0,0.4,0.38,-11,Satisfied,2
Female,27,Canada,Berlin,Individual,36,Referral,Quarterly,23,4,16.68979497948196,4,-0.06,35,30,1080,Bank Transfer,0,No,No,2,36.8100204698741,Service,3.0,0,0.23,0.3,49,Unsatisfied,1
Male,74,India,London,Individual,31,Referral,Yearly,3,7,25.92906905355236,5,0.2,0,30,930,PayPal,0,No,Yes,3,41.80094254924981,Billing,5.0,0,0.8,0.34,64,Satisfied,2
Female,35,Germany,London,SME,6,Referral,Monthly,8,2,14.927649020989554,3,0.11,25,50,300,Bank Transfer,0,No,Yes,2,9.649540298966992,,5.0,0,0.53,0.08,-6,Satisfied,2
Male,65,Germany,Berlin,Individual,18,Web,Monthly,34,0,15.043207527104594,7,0.03,0,50,900,Card,1,Yes,No,0,23.35827468187018,,3.0,0,0.69,0.31,30,Satisfied,1
Female,38,Australia,London,Individual,40,Mobile,Yearly,38,5,6.803663417388199,7,-0.16,3,10,400,Card,0,Yes,Yes,0,26.846928646161288,Technical,5.0,0,0.35,0.09,-24,Neutral,2
Female,58,USA,Berlin,Individual,34,Referral,Yearly,39,3,15.646104562270066,1,-0.17,2,50,1700,Card,2,Yes,No,3,20.2477920569263,Billing,2.0,0,0.6,0.42,44,Unsatisfied,0
Male,24,Canada,Toronto,Individual,30,Web,Yearly,35,1,30.41051413818134,8,0.37,2,20,600,Card,0,No,No,0,17.921359103386234,Service,4.0,0,0.63,0.03,15,Neutral,0
Female,67,Germany,New York,SME,27,Web,Quarterly,12,3,19.65029090007225,5,0.0,1,20,540,Card,0,Yes,No,0,38.36803067088509,Technical,3.0,0,0.24,0.33,6,Neutral,3
Male,35,Germany,Delhi,Individual,11,Web,Monthly,24,4,25.109694223586715,5,-0.17,4,10,110,Card,0,Yes,No,1,33.72206466560598,Service,4.0,0,0.23,0.08,59,Neutral,0
Female,46,USA,Berlin,SME,54,Referral,Monthly,24,1,10.850129510768996,5,0.03,13,70,3780,Bank Transfer,2,No,No,0,21.352966643956712,Technical,3.0,0,0.89,0.4,27,Unsatisfied,0
Male,41,USA,Toronto,SME,15,Web,Yearly,2,4,7.889779983281745,3,0.02,1,70,1050,Card,0,No,Yes,0,17.45828585055611,,2.0,1,0.47,0.41,100,Unsatisfied,0
Male,40,Australia,Sydney,Individual,51,Web,Monthly,22,5,13.399291652011376,3,-0.15,1,20,1020,Card,1,Yes,No,2,38.08522010223564,Billing,4.0,1,0.62,0.23,-2,Neutral,1
Male,34,Canada,Berlin,SME,44,Referral,Monthly,26,5,17.765812874314243,5,-0.11,6,50,2200,Card,0,No,No,3,24.389638895823676,,5.0,0,0.21,0.02,38,Neutral,0
Female,54,UK,London,Individual,48,Web,Quarterly,17,1,9.697802368229798,5,0.17,2,10,480,Card,0,No,No,0,30.992807915257785,Billing,2.0,0,0.28,0.05,15,Satisfied,3
Female,56,Bangladesh,Toronto,Individual,26,Mobile,Quarterly,19,2,29.86952085873693,7,0.04,5,100,2600,PayPal,0,No,No,0,16.462893113332104,Service,3.0,0,0.79,0.24,19,Unsatisfied,2
Male,41,Bangladesh,Toronto,Individual,27,Web,Monthly,9,5,14.785156114880392,4,0.23,1,50,1350,Card,0,No,No,1,16.50063085483792,,5.0,0,0.54,0.42,-23,Neutral,1
Male,71,Bangladesh,New York,Individual,47,Mobile,Monthly,11,3,19.50255785793221,5,0.04,5,50,2350,PayPal,2,No,No,2,10.101406210131344,,4.0,1,0.45,0.33,-5,Neutral,0
